mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
416006701,2026-02-19T23:20:55.000Z,104441.6953125,138545.765625,6.5,116.6,6.020518,98.054627,1,GFW_AIS_TRACK,-111,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-20T00:26:05.000Z,106657.75,143277.265625,5.5,105.9,5.967197,98.15734,1,GFW_AIS_TRACK,-102,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-20T00:41:07.000Z,107444.3125,144553.765625,6.7,117.4,5.955933,98.180755,1,GFW_AIS_TRACK,-89,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-20T00:46:08.000Z,107652.484375,144931.953125,6.5,118.5,5.951327,98.188553,1,GFW_AIS_TRACK,-75,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-20T02:27:07.000Z,110851.5703125,151250.859375,6.1,126.6,5.83303,98.334192,1,GFW_AIS_TRACK,-67,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-20T03:40:14.000Z,110884.9453125,157196.046875,7.3,132.8,5.741503,98.440303,1,GFW_AIS_TRACK,-67,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-03-27T07:14:25.000Z,217941.1875,329645.8125,6.4,26.3,5.51945,106.147772,1,GFW_AIS_TRACK,-88,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T08:38:06.000Z,217488.265625,343265.34375,6.6,29.0,5.652147,106.219528,1,GFW_AIS_TRACK,-71,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T09:24:06.000Z,217602.90625,350903.34375,6.4,28.6,5.723685,106.260092,1,GFW_AIS_TRACK,-67,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T11:56:50.000Z,214390.0625,379261.9375,6.0,58.4,5.927705,106.440368,1,GFW_AIS_TRACK,-60,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T12:05:51.000Z,214035.1875,381051.4375,6.5,44.7,5.938067,106.453072,1,GFW_AIS_TRACK,-58,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T13:47:42.000Z,213344.078125,400542.9375,6.7,46.0,6.070568,106.57988,1,GFW_AIS_TRACK,-46,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T14:57:43.000Z,213411.203125,413947.875,6.3,47.1,6.15987,106.667708,1,GFW_AIS_TRACK,-49,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T16:10:10.000Z,214297.96875,428128.71875,6.7,43.3,6.253225,106.760968,1,GFW_AIS_TRACK,-49,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T17:25:24.000Z,216751.515625,443476.84375,7.1,42.2,6.356993,106.859885,1,GFW_AIS_TRACK,-48,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T18:40:44.000Z,220784.8125,459399.25,7.0,42.5,6.466745,106.960778,1,GFW_AIS_TRACK,-50,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T20:13:51.000Z,227254.703125,467605.875,7.2,42.7,6.604525,107.0916,1,GFW_AIS_TRACK,-52,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T21:31:25.000Z,225330.859375,456418.21875,7.2,42.3,6.717208,107.206,1,GFW_AIS_TRACK,-54,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T22:35:54.000Z,218070.578125,446742.4375,7.3,46.4,6.816332,107.294808,1,GFW_AIS_TRACK,-56,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-27T23:42:05.000Z,212418.421875,438066.625,7.1,44.8,6.909878,107.389487,1,GFW_AIS_TRACK,-56,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-28T00:02:36.000Z,210325.390625,435011.65625,6.9,42.8,6.94208,107.414662,1,GFW_AIS_TRACK,-54,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-28T08:44:25.000Z,198734.09375,383017.15625,6.3,53.1,7.630753,108.103435,1,GFW_AIS_TRACK,-78,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-28T10:03:01.000Z,203654.671875,379558.5625,6.2,53.4,7.715925,108.217173,1,GFW_AIS_TRACK,-86,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
416006701,2026-03-28T10:32:03.000Z,205897.484375,378660.875,6.4,52.3,7.74531,108.259545,1,GFW_AIS_TRACK,-90,416006701-2026-02-17T16:10:21.000000Z-1-eezpart002,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
431448000,2026-02-01T00:00:43.000Z,87571.7578125,222895.203125,11.6,87.0,-9.14277,112.20028166666668,1,GFW_AIS_TRACK,-1658,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T01:11:40.000Z,83213.734375,219137.390625,11.3,97.0,-9.155253333333333,112.42801666666666,1,GFW_AIS_TRACK,-1380,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T02:23:19.000Z,80154.9453125,218219.46875,10.8,95.0,-9.167611666666666,112.65260833333332,1,GFW_AIS_TRACK,-1947,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T03:35:09.000Z,84089.0390625,207748.203125,11.5,92.0,-9.175996666666666,112.87634833333334,1,GFW_AIS_TRACK,-2067,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T05:00:49.000Z,77297.859375,192665.03125,11.6,87.0,-9.176288333333334,113.15364833333334,1,GFW_AIS_TRACK,-2287,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T06:16:07.000Z,75821.453125,182746.0625,10.7,88.0,-9.17629,113.39279,1,GFW_AIS_TRACK,-2764,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T07:26:29.000Z,72550.9765625,176547.53125,11.8,92.0,-9.177026666666666,113.61995166666668,1,GFW_AIS_TRACK,-2101,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T08:37:21.000Z,63309.94921875,173616.3125,12.4,88.0,-9.177013333333331,113.85961833333332,0,GFW_AIS_TRACK,-2461,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T10:36:53.000Z,49366.4296875,177980.25,12.3,90.0,-9.177566666666667,114.27485166666666,0,GFW_AIS_TRACK,-3560,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T11:50:56.000Z,44484.1875,186348.203125,12.0,86.0,-9.177411666666666,114.53371666666666,1,GFW_AIS_TRACK,-3182,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T13:06:08.000Z,49387.23046875,198288.78125,11.7,84.0,-9.17764,114.788215,1,GFW_AIS_TRACK,-2838,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T13:10:28.000Z,49933.2265625,199062.890625,11.9,87.0,-9.177636666666666,114.802685,1,GFW_AIS_TRACK,-2872,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T13:15:57.000Z,48219.58984375,199339.328125,12.7,54.0,-9.171166666666666,114.81928166666668,0,GFW_AIS_TRACK,-2811,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T14:30:16.000Z,23792.6328125,200780.125,11.4,60.0,-9.04441,115.03390166666668,1,GFW_AIS_TRACK,-1758,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T15:05:49.000Z,15162.412109375,202736.71875,11.8,62.0,-8.987098333333334,115.132,1,GFW_AIS_TRACK,-1382,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T15:09:26.000Z,14468.95703125,202970.875,11.3,65.0,-8.981063333333333,115.14211166666666,1,GFW_AIS_TRACK,-1174,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T15:57:16.000Z,10794.671875,207371.09375,5.0,65.0,-8.926025,115.25864333333334,1,GFW_AIS_TRACK,-426,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T16:10:07.000Z,10521.2265625,207374.296875,1.9,49.0,-8.919363333333333,115.26527666666668,1,GFW_AIS_TRACK,-413,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T16:29:22.000Z,10385.7978515625,207487.84375,1.6,42.0,-8.912913333333334,115.27303166666668,1,GFW_AIS_TRACK,-339,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T16:48:33.000Z,10159.6689453125,207551.390625,1.7,40.0,-8.906361666666667,115.28018166666666,1,GFW_AIS_TRACK,-420,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T17:07:22.000Z,10093.609375,207667.0,1.7,44.0,-8.900313333333333,115.28743333333334,1,GFW_AIS_TRACK,-415,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T17:30:57.000Z,10193.955078125,207849.78125,1.7,54.0,-8.8937,115.29599,1,GFW_AIS_TRACK,-357,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T17:53:12.000Z,10411.6259765625,208029.3125,1.5,59.0,-8.887713333333334,115.30383833333332,1,GFW_AIS_TRACK,-357,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T18:15:07.000Z,10813.208984375,208296.609375,1.5,52.0,-8.882365,115.31211,1,GFW_AIS_TRACK,-239,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T18:35:57.000Z,11221.5849609375,208501.578125,1.6,50.0,-8.876673333333333,115.319865,1,GFW_AIS_TRACK,-289,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
431448000,2026-02-01T18:58:37.000Z,11664.8349609375,208749.46875,1.9,57.0,-8.870708333333333,115.32832833333332,1,GFW_AIS_TRACK,-275,431448000-2025-05-11T21:13:38.000000Z-1-eezpart001,MYOJIN MARU NO.8,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,JPN,MYOJIN MARU NO.8 (2026-02-01 - 2026-04-01).zip,431448000-2025-05-11T21:13:38.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
