mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533092888,2026-02-01T12:41:18.000Z,7617.6572265625,106813.8046875,8.7,326.0,6.29504,99.974605,1,GFW_AIS_TRACK,-14,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T12:41:18Z,7617.6572265625,106813.8046875,8.7,326.0,6.29504,99.974605,1,GFW_AIS_track,-14,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T13:20:24.000Z,1142.3638916015625,118146.546875,9.1,326.0,6.382882,99.920592,1,GFW_AIS_TRACK,-2,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T13:20:24Z,1142.3638916015625,118146.546875,9.1,326.0,6.382882,99.920592,1,GFW_AIS_track,-2,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T13:26:38.000Z,656.7395629882812,117740.953125,9.0,302.0,6.395712,99.911195,1,GFW_AIS_TRACK,6,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T13:26:38Z,656.7395629882812,117740.953125,9.0,302.0,6.395712,99.911195,1,GFW_AIS_track,6,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T21:04:40.000Z,1294.412109375,119293.359375,9.2,64.0,6.388622,99.897555,1,GFW_AIS_TRACK,33,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T21:04:40Z,1294.412109375,119293.359375,9.2,64.0,6.388622,99.897555,1,GFW_AIS_track,33,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T21:10:22.000Z,497.0628356933594,117778.8515625,8.3,98.0,6.39684,99.909195,1,GFW_AIS_TRACK,6,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T21:10:22Z,497.0628356933594,117778.8515625,8.3,98.0,6.39684,99.909195,1,GFW_AIS_track,6,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T21:15:42.000Z,694.99755859375,117654.5625,8.1,137.0,6.390188,99.91963,1,GFW_AIS_TRACK,-1,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T21:15:42Z,694.99755859375,117654.5625,8.1,137.0,6.390188,99.91963,1,GFW_AIS_track,-1,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T21:42:23.000Z,4739.603515625,112017.6484375,8.7,141.0,6.33907,99.95848,1,GFW_AIS_TRACK,-11,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T21:42:23Z,4739.603515625,112017.6484375,8.7,141.0,6.33907,99.95848,1,GFW_AIS_track,-11,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T22:03:16.000Z,8697.294921875,106316.5703125,8.7,146.0,6.294807,99.985752,1,GFW_AIS_TRACK,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T22:03:16Z,8697.294921875,106316.5703125,8.7,146.0,6.294807,99.985752,1,GFW_AIS_track,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T09:17:49.000Z,25337.474609375,74226.3671875,5.2,184.1,6.023837,100.086382,1,GFW_AIS_TRACK,-25,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T09:17:49Z,25337.474609375,74226.3671875,5.2,184.1,6.023837,100.086382,1,GFW_AIS_track,-25,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T09:58:56.000Z,23938.44140625,74661.671875,8.4,144.3,6.032272,100.096507,1,GFW_AIS_TRACK,-25,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T09:58:56Z,23938.44140625,74661.671875,8.4,144.3,6.032272,100.096507,1,GFW_AIS_track,-25,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T11:17:55.000Z,24211.470703125,75416.5,7.8,1.8,6.037645,100.091678,1,GFW_AIS_TRACK,-26,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T11:17:55Z,24211.470703125,75416.5,7.8,1.8,6.037645,100.091678,1,GFW_AIS_track,-26,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T11:27:15.000Z,23499.369140625,77992.7421875,9.1,334.2,6.060183,100.085558,1,GFW_AIS_TRACK,-24,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T11:27:15Z,23499.369140625,77992.7421875,9.1,334.2,6.060183,100.085558,1,GFW_AIS_track,-24,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T13:29:14.000Z,2207.649658203125,112097.8984375,9.5,344.0,6.330257,99.936205,1,GFW_AIS_TRACK,-8,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T13:29:14Z,2207.649658203125,112097.8984375,9.5,344.0,6.330257,99.936205,1,GFW_AIS_track,-8,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T13:45:15.000Z,1985.073486328125,116713.6640625,9.0,338.0,6.370952,99.925505,1,GFW_AIS_TRACK,-7,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T13:45:15Z,1985.073486328125,116713.6640625,9.0,338.0,6.370952,99.925505,1,GFW_AIS_track,-7,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T13:51:01.000Z,909.791748046875,118202.46875,9.0,337.0,6.384372,99.919115,1,GFW_AIS_TRACK,-2,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T13:51:01Z,909.791748046875,118202.46875,9.0,337.0,6.384372,99.919115,1,GFW_AIS_track,-2,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T13:55:01.000Z,314.13531494140625,117809.21875,9.2,317.0,6.39301,99.913672,1,GFW_AIS_TRACK,21,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T13:55:01Z,314.13531494140625,117809.21875,9.2,317.0,6.39301,99.913672,1,GFW_AIS_track,21,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T20:48:52.000Z,2267.56005859375,119406.171875,9.3,78.0,6.38081,99.888567,1,GFW_AIS_TRACK,52,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T20:48:52Z,2267.56005859375,119406.171875,9.3,78.0,6.38081,99.888567,1,GFW_AIS_track,52,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T20:56:21.000Z,563.27294921875,118521.140625,9.1,42.0,6.392912,99.90336,1,GFW_AIS_TRACK,33,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T20:56:21Z,563.27294921875,118521.140625,9.1,42.0,6.392912,99.90336,1,GFW_AIS_track,33,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T21:06:08.000Z,919.8927612304688,118297.3125,8.7,161.0,6.38243,99.916187,1,GFW_AIS_TRACK,-2,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T21:06:08Z,919.8927612304688,118297.3125,8.7,161.0,6.38243,99.916187,1,GFW_AIS_track,-2,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T21:15:28.000Z,1802.218505859375,115719.625,9.0,170.0,6.359917,99.922662,1,GFW_AIS_TRACK,-4,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T21:15:28Z,1802.218505859375,115719.625,9.0,170.0,6.359917,99.922662,1,GFW_AIS_track,-4,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T21:20:21.000Z,1355.060546875,114422.640625,8.9,181.0,6.347632,99.923795,1,GFW_AIS_TRACK,0,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T21:20:21Z,1355.060546875,114422.640625,8.9,181.0,6.347632,99.923795,1,GFW_AIS_track,0,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T21:38:08.000Z,438.1520080566406,113034.4921875,8.9,265.0,6.320385,99.895335,1,GFW_AIS_TRACK,25,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T21:38:08Z,438.1520080566406,113034.4921875,8.9,265.0,6.320385,99.895335,1,GFW_AIS_track,25,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T21:42:35.000Z,513.1112670898438,113186.6875,8.8,216.0,6.31686,99.885235,1,GFW_AIS_TRACK,19,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T21:42:35Z,513.1112670898438,113186.6875,8.8,216.0,6.31686,99.885235,1,GFW_AIS_track,19,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T21:53:41.000Z,660.8687744140625,112309.7734375,9.1,221.0,6.299287,99.868612,1,GFW_AIS_TRACK,5,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T21:53:41Z,660.8687744140625,112309.7734375,9.1,221.0,6.299287,99.868612,1,GFW_AIS_track,5,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T22:00:48.000Z,1267.9781494140625,112170.3671875,9.4,286.0,6.289995,99.854232,1,GFW_AIS_TRACK,-5,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T22:00:48Z,1267.9781494140625,112170.3671875,9.4,286.0,6.289995,99.854232,1,GFW_AIS_track,-5,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T22:06:35.000Z,526.739013671875,113723.1171875,10.1,283.0,6.297972,99.839897,1,GFW_AIS_TRACK,1,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T22:06:35Z,526.739013671875,113723.1171875,10.1,283.0,6.297972,99.839897,1,GFW_AIS_track,1,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T22:11:55.000Z,1283.937744140625,114277.953125,9.9,250.0,6.295382,99.82542,1,GFW_AIS_TRACK,-1,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T22:11:55Z,1283.937744140625,114277.953125,9.9,250.0,6.295382,99.82542,1,GFW_AIS_track,-1,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T22:15:28.000Z,1407.50537109375,114494.328125,10.0,249.0,6.292117,99.81609,1,GFW_AIS_TRACK,-3,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-02T22:15:28Z,1407.50537109375,114494.328125,10.0,249.0,6.292117,99.81609,1,GFW_AIS_track,-3,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-03T00:14:05.000Z,1578.5582275390625,116789.2265625,10.5,260.4,6.251655,99.718422,1,GFW_AIS_TRACK,0,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-03T00:14:05Z,1578.5582275390625,116789.2265625,10.5,260.4,6.251655,99.718422,1,GFW_AIS_track,0,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-03T01:20:34.000Z,11501.09375,129150.7890625,5.8,50.2,6.288447,99.58617,1,GFW_AIS_TRACK,-33,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-03T01:20:34Z,11501.09375,129150.7890625,5.8,50.2,6.288447,99.58617,1,GFW_AIS_track,-33,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-03T01:32:34.000Z,10373.474609375,129432.5390625,6.5,205.5,6.296863,99.592117,1,GFW_AIS_TRACK,-33,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
