mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
567004494,2026-02-13T18:12:29.000Z,83237.5625,89080.2734375,8.3,354.5,7.029633,98.434953,1,GFW_AIS_TRACK,-71,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T00:24:31.000Z,55996.2890625,61214.9921875,7.8,7.4,7.280927,98.440223,1,GFW_AIS_TRACK,-85,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T02:56:30.000Z,47530.01953125,51274.26953125,6.7,109.0,7.37829,98.493503,1,GFW_AIS_TRACK,-79,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T03:15:00.000Z,50572.30859375,53629.91796875,7.3,100.0,7.365493,98.530962,1,GFW_AIS_TRACK,-72,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T03:24:03.000Z,51944.484375,54662.203125,7.4,106.0,7.36133,98.549663,1,GFW_AIS_TRACK,-68,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T03:35:15.000Z,53689.8671875,56003.2109375,7.1,105.0,7.356365,98.57278,1,GFW_AIS_TRACK,-64,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T03:41:32.000Z,54308.63671875,56907.4453125,7.4,102.0,7.352655,98.586188,1,GFW_AIS_TRACK,-66,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T04:52:17.000Z,53829.78515625,57218.140625,0.1,0.0,7.351702,98.591462,0,GFW_AIS_TRACK,-66,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T05:01:19.000Z,53829.82421875,57214.67578125,0.4,172.0,7.35173,98.591448,0,GFW_AIS_TRACK,-66,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T05:15:34.000Z,53829.9453125,57221.765625,0.5,190.0,7.351672,98.591475,1,GFW_AIS_TRACK,-66,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T06:26:30.000Z,53822.3828125,57176.47265625,0.3,249.0,7.352065,98.59136,0,GFW_AIS_TRACK,-66,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T07:42:08.000Z,53802.765625,57150.40234375,0.2,0.0,7.352342,98.591423,0,GFW_AIS_TRACK,-66,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T08:58:33.000Z,53752.21875,57126.80859375,0.0,0.0,7.352702,98.591757,0,GFW_AIS_TRACK,-66,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T10:13:49.000Z,48296.96484375,60931.6640625,6.0,106.0,7.341705,98.650873,1,GFW_AIS_TRACK,-66,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T10:22:45.000Z,47576.86328125,61773.625,0.4,327.0,7.33766,98.659622,0,GFW_AIS_TRACK,-65,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T11:49:36.000Z,47566.96875,61763.80078125,0.1,0.0,7.337783,98.659667,0,GFW_AIS_TRACK,-65,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T15:20:04.000Z,47686.33984375,61804.1328125,0.5,247.8,7.33695,98.658847,1,GFW_AIS_TRACK,-65,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T20:52:41.000Z,47656.84375,61789.1875,0.1,0.0,7.337197,98.659032,0,GFW_AIS_TRACK,-65,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T21:33:10.000Z,47657.93359375,61798.15234375,0.4,140.3,7.337118,98.659055,0,GFW_AIS_TRACK,-65,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T22:02:10.000Z,47657.46875,61789.4765625,0.5,144.2,7.337192,98.659028,1,GFW_AIS_TRACK,-65,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-14T23:21:49.000Z,47656.82421875,61792.80859375,0.2,171.4,7.337167,98.659045,0,GFW_AIS_TRACK,-65,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-15T00:33:49.000Z,52952.609375,54989.33984375,8.1,278.2,7.36914,98.580945,1,GFW_AIS_TRACK,-65,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-15T00:43:50.000Z,51096.3203125,53401.30078125,8.5,287.2,7.37774,98.562988,1,GFW_AIS_TRACK,-66,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-15T00:47:51.000Z,49666.0234375,52229.08203125,7.8,279.5,7.383635,98.547527,1,GFW_AIS_TRACK,-67,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-15T00:55:51.000Z,48098.2421875,50941.1796875,8.1,302.2,7.390692,98.531103,1,GFW_AIS_TRACK,-69,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-15T01:03:52.000Z,46561.8203125,49698.6484375,8.3,301.2,7.397747,98.514685,1,GFW_AIS_TRACK,-71,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-15T01:09:53.000Z,45531.91015625,48879.234375,8.1,294.8,7.402537,98.503415,1,GFW_AIS_TRACK,-72,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-15T01:28:54.000Z,42357.45703125,46525.63671875,8.3,297.6,7.416345,98.463492,1,GFW_AIS_TRACK,-67,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-15T01:52:24.000Z,39547.1875,44786.18359375,0.4,69.9,7.427563,98.416552,0,GFW_AIS_TRACK,-63,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-15T16:25:59.000Z,19092.48828125,20605.185546875,8.1,348.7,7.653423,98.456723,1,GFW_AIS_TRACK,-38,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-15T16:51:59.000Z,12751.314453125,14203.25390625,8.0,348.3,7.711042,98.446957,1,GFW_AIS_TRACK,-37,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-15T17:01:28.000Z,10409.595703125,11853.9970703125,8.3,312.1,7.730798,98.439397,1,GFW_AIS_TRACK,-35,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-16T06:40:13.000Z,4539.767578125,5851.1767578125,9.0,178.9,7.782755,98.423387,1,GFW_AIS_TRACK,-22,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-16T06:55:14.000Z,8097.5341796875,9618.34765625,8.3,179.6,7.746782,98.42382,1,GFW_AIS_TRACK,-32,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-16T07:00:44.000Z,9436.185546875,10987.8095703125,8.0,179.1,7.733998,98.42363,1,GFW_AIS_TRACK,-36,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-16T07:10:14.000Z,11766.6064453125,13345.283203125,7.8,165.0,7.712447,98.424418,1,GFW_AIS_TRACK,-38,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-16T07:16:50.000Z,13354.7392578125,14939.6201171875,7.6,171.1,7.698192,98.426278,1,GFW_AIS_TRACK,-38,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-16T07:21:14.000Z,14428.828125,16017.2978515625,7.9,171.5,7.68855,98.42748,1,GFW_AIS_TRACK,-38,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-16T08:00:17.000Z,22533.654296875,25173.384765625,6.9,168.8,7.607973,98.444633,1,GFW_AIS_TRACK,-47,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-16T08:24:50.000Z,26917.810546875,29599.533203125,6.2,220.9,7.570565,98.46015,1,GFW_AIS_TRACK,-53,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-16T10:32:23.000Z,27809.21875,30314.599609375,0.2,0.0,7.56563,98.467187,0,GFW_AIS_TRACK,-53,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-16T12:16:46.000Z,27835.44921875,30330.5078125,0.1,0.0,7.565562,98.467505,0,GFW_AIS_TRACK,-53,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-16T12:35:46.000Z,27805.216796875,30312.337890625,0.4,250.6,7.565638,98.467135,0,GFW_AIS_TRACK,-53,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-16T12:44:46.000Z,27803.59375,30311.369140625,0.1,0.0,7.565642,98.467115,0,GFW_AIS_TRACK,-53,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-16T13:03:46.000Z,27800.4140625,30310.833984375,0.9,274.6,7.56563,98.467047,1,GFW_AIS_TRACK,-53,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-17T03:09:24.000Z,27798.2421875,30348.33984375,0.7,206.0,7.565073,98.4662,1,GFW_AIS_TRACK,-53,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-17T04:20:54.000Z,27803.779296875,30354.486328125,0.5,151.9,7.565018,98.466208,1,GFW_AIS_TRACK,-53,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-17T05:35:54.000Z,27790.107421875,30339.22265625,0.4,185.3,7.565155,98.46619,0,GFW_AIS_TRACK,-53,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-17T06:50:54.000Z,27783.47265625,30331.779296875,0.2,0.0,7.565222,98.466182,0,GFW_AIS_TRACK,-53,567004494-2026-02-13T16:48:24.000000Z-1-eezpart002,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
567004494,2026-02-20T04:33:46.000Z,8185.3759765625,21277.37890625,0.7,147.0,7.78241,98.212927,1,GFW_AIS_TRACK,-70,567004494-2026-02-13T16:48:24.000000Z-1-eezpart003,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
567004494,2026-02-20T05:45:18.000Z,8184.970703125,21277.12109375,0.6,186.9,7.7824,98.212932,1,GFW_AIS_TRACK,-70,567004494-2026-02-13T16:48:24.000000Z-1-eezpart003,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
567004494,2026-02-20T06:57:13.000Z,8187.87744140625,21278.599609375,1.7,18.2,7.782497,98.212893,1,GFW_AIS_TRACK,-70,567004494-2026-02-13T16:48:24.000000Z-1-eezpart003,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
567004494,2026-02-20T08:10:09.000Z,8187.548828125,21273.2578125,0.5,188.3,7.78285,98.212852,1,GFW_AIS_TRACK,-70,567004494-2026-02-13T16:48:24.000000Z-1-eezpart003,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
567004494,2026-02-20T09:25:09.000Z,8183.9638671875,21267.15625,1.1,272.2,7.78303,98.212863,1,GFW_AIS_TRACK,-70,567004494-2026-02-13T16:48:24.000000Z-1-eezpart003,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
567004494,2026-02-20T11:23:13.000Z,8177.54931640625,21258.84765625,1.0,170.0,7.78317,98.212905,1,GFW_AIS_TRACK,-70,567004494-2026-02-13T16:48:24.000000Z-1-eezpart003,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
567004494,2026-02-21T01:23:46.000Z,8173.16552734375,21270.126953125,0.4,322.3,7.782072,98.213083,0,GFW_AIS_TRACK,-70,567004494-2026-02-13T16:48:24.000000Z-1-eezpart003,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
567004494,2026-02-21T02:46:42.000Z,7983.3076171875,20551.2734375,8.2,152.8,7.717547,98.251965,1,GFW_AIS_TRACK,-64,567004494-2026-02-13T16:48:24.000000Z-1-eezpart003,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
567004494,2026-02-21T02:55:12.000Z,9123.65625,20989.07421875,8.1,162.5,7.700962,98.26096,1,GFW_AIS_TRACK,-62,567004494-2026-02-13T16:48:24.000000Z-1-eezpart003,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
567004494,2026-02-21T03:10:13.000Z,11102.060546875,22018.779296875,7.5,148.5,7.672468,98.278913,1,GFW_AIS_TRACK,-66,567004494-2026-02-13T16:48:24.000000Z-1-eezpart003,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
567004494,2026-02-21T03:15:13.000Z,12001.1396484375,22568.693359375,7.9,155.2,7.662693,98.284037,1,GFW_AIS_TRACK,-70,567004494-2026-02-13T16:48:24.000000Z-1-eezpart003,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
567004494,2026-02-21T05:15:57.000Z,32403.103515625,37824.7265625,0.7,185.0,7.489835,98.400572,1,GFW_AIS_TRACK,-73,567004494-2026-02-13T16:48:24.000000Z-1-eezpart003,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,3,inside_indonesia_eez
567004494,2026-02-22T07:46:26.000Z,83572.7265625,89401.2890625,0.7,178.0,7.026802,98.436297,1,GFW_AIS_TRACK,-71,567004494-2026-02-22T07:46:26.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-22T07:46:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-22T08:23:26.000Z,81580.3125,87263.9921875,7.0,50.9,7.046462,98.44456,1,GFW_AIS_TRACK,-65,567004494-2026-02-22T07:46:26.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-22T07:46:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
