MMSI,Name,category,scene,last_timestamp_utc,n_points,go_dark_probability_raw_mean,go_dark_probability_calibrated,seed_probabilities,threshold,pred_label,Center_latitude,Center_longitude,AIS_Latitude,AIS_Longitude,AIS_update_time_gap_hours,kalman_est_lat,kalman_est_lon,kalman_pred_residual_m,patch_rgb_vv_actual_file,patch_rgb_vh_actual_file
440448000,HMM DAVAO,Cargo,S1A_IW_GRDH_1SDV_20260201T214258_20260201T214323_063031_07E8E6_6469,2026-02-01T21:42:58+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-0.1456630210296622,119.24145901954796,37.3,126.59999847,152.283889,37.3,126.59999847,,Cargo_x7444_y2065.png,Cargo_x7444_y2065_vh.png
525003131,KMPFAIS,Passenger,S1A_IW_GRDH_1SDV_20260212T101800_20260212T101825_063184_07EE91_9756,2026-02-12T10:18:00+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-4.32414596195707,120.85436027612454,-18.119749966946426,121.5802001953125,341.3,-18.11974997,121.5802002,,Passenger_x13894_y7947_vv.png,Passenger_x13894_y7947_vh.png
525700108,,Fishing,S1A_IW_GRDH_1SDV_20260302T215107_20260302T215132_063454_07F8CE_E5BD,2026-03-02T21:51:07+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-0.4140419450214532,118.89966946243584,1.5,132.8999939,1091.851944,1.5,132.8999939,,Fishing112_Fishing_x25931_y7160.png,Fishing112_Fishing_x25931_y7160_vh.png
525700970,KM  INTAN LAUT 12,Fishing,S1A_IW_GRDH_1SDV_20260307T202245_20260307T202310_063526_07FB88_8E99,2026-03-07T20:22:45+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-8.258196544146465,139.15771938093485,-8.26,139.16000366210938,8.379167,-8.26,139.16000366,,Fishing112_Fishing_x18816_y8264.png,Fishing112_Fishing_x18816_y8264_vh.png
525800673,BANDAR NELAYAN 299,Fishing,S1A_IW_GRDH_1SDV_20260206T092802_20260206T092831_063096_07EB4D_DA48,2026-02-06T09:28:02+00:00,2,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-7.011249310859813,134.04929500790564,-7.01,134.0500030517578,0.467222,-7.01,134.05000305,,Fishing100_Fishing_x18717_y16289.png,Fishing100_Fishing_x18717_y16289_vh.png
525800297,TB AYU ASTRI,Cargo,S1A_IW_GRDH_1SDV_20260215T212719_20260215T212744_063235_07F079_33A1,2026-02-15T21:27:19+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-4.072410104765555,122.6699686569888,-4.07,122.66999817,0.455278,-4.07,122.66999817,,Cargo_x6981_y12224_vv.png,Cargo_x6981_y12224_vh.png
374986000,SPRING GLORY,Cargo,S1A_IW_GRDH_1SDV_20260208T213516_20260208T213541_063133_07ECB4_6E6C,2026-02-08T21:35:16+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.8129465691928672,122.22083977018838,-2.81,122.22000122070312,0.412222,-2.81,122.22000122,,Cargo_x22408_y9854.png,Cargo_x22408_y9854_vh.png
525955555,KMN FARID PRATAMA,Fishing,S1A_IW_GRDH_1SDV_20260304T091115_20260304T091133_063475_07F9A3_C5EB,2026-03-04T09:11:15+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-8.353035479110895,138.97692615049112,-8.34,138.99000549316406,1.8125,-8.34,138.99000549,,Fishing112_Fishing_x23059_y11600.png,Fishing112_Fishing_x23059_y11600_vh.png
548706000,LUINA SMILE,Cargo,S1A_IW_GRDH_1SDV_20260205T224850_20260205T224915_063090_07EB0F_7134,2026-02-05T22:48:50+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-0.835962649528773,103.87064544945004,-0.84,103.87000274658205,0.186111,-0.84,103.87000275,,Cargo_x19747_y7358.png,Cargo_x19747_y7358_vh.png
563211200,DUCHESS EMERALD,Cargo,S1A_IW_GRDH_1SDV_20260211T215948_20260211T220013_063177_07EE44_1A4A,2026-02-11T21:59:48+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-3.191572754867558,116.29049454297376,-3.2,116.29000092,0.003333,-3.2,116.29000092,,Cargo_x23594_y20234_vv.png,Cargo_x23594_y20234_vh.png
525003146,TB.MAHKOTA II,Fishing,S1A_IW_GRDH_1SDV_20260218T215107_20260218T215132_063279_07F220_2CED,2026-02-18T21:51:07+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-0.2722320094494715,117.5699291021869,-0.27,117.56999969482422,0.148056,-0.27,117.56999969,,Fishing100_Fishing_x11131_y5591.png,Fishing100_Fishing_x11131_y5591_vh.png
525800888,KM TUJUH TUJUH,Fishing,S1A_IW_GRDH_1SDV_20260304T091115_20260304T091133_063475_07F9A3_C5EB,2026-03-04T09:11:15+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-8.219133588291221,139.16109496478077,-8.22,139.16000366210938,4.1875,-8.22,139.16000366,,Fishing112_Fishing_x25108_y10137.png,Fishing112_Fishing_x25108_y10137_vh.png
525701445,KM BERKAT MAKMUR 8,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.972071721145908,120.22142051451829,-2.97,120.22000122070312,1.723056,-2.97,120.22000122,,Cargo_x21916_y16698.png,Cargo_x21916_y16698_vh.png
525800673,BANDAR NELAYAN 299,Fishing,S1A_IW_GRDH_1SDV_20260206T092802_20260206T092831_063096_07EB4D_DA48,2026-02-06T09:28:02+00:00,2,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-7.011249310859813,134.04929500790564,-7.01,134.0500030517578,0.467222,-7.01,134.05000305,0.0,Fishing20_Fishing_x18717_y16289.png,Fishing20_Fishing_x18717_y16289_vh.png
525800143,KM. PULAU INDAH 67,Fishing,S1A_IW_GRDH_1SDV_20260307T202245_20260307T202310_063526_07FB88_8E99,2026-03-07T20:22:45+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-8.218651125552585,139.16951817484932,-8.22,139.1699981689453,0.379167,-8.22,139.16999817,,Fishing112_Fishing_x18944_y7826.png,Fishing112_Fishing_x18944_y7826_vh.png
525800178,AZZAM 82,Fishing,S1A_IW_GRDH_1SDV_20260212T101616_20260212T101645_063184_07EE91_B095,2026-02-12T10:16:16+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-11.322994397273142,122.30447234215268,-11.32,122.30999755859376,0.271111,-11.32,122.30999756,,Fishing100_Fishing_x15155_y18735.png,Fishing100_Fishing_x15155_y18735_vh.png
412377290,ZHE HAI 362,Cargo,S1A_IW_GRDH_1SDV_20260203T212720_20260203T212745_063060_07E9F3_64E5,2026-02-03T21:27:20+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-3.7778864505338494,122.50019444850015,-3.78,122.5,0.455556,-3.78,122.5,,Cargo_x5101_y8968.png,Cargo_x5101_y8968_vh.png
525801994,HABCO PYXIS,Cargo,S1A_IW_GRDH_1SDV_20260206T110630_20260206T110659_063097_07EB59_F19D,2026-02-06T11:06:30+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-7.7329270256969505,109.09459655566152,-7.73,109.08999633789062,0.108333,-7.73,109.08999634,,Cargo_x13142_y13421.png,Cargo_x13142_y13421_vh.png
525900230,KM. HARAPAN UTAMA,Fishing,S1A_IW_GRDH_1SDV_20260218T215132_20260218T215157_063279_07F220_27B7,2026-02-18T21:51:32+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.0535748236732254,116.87669467312892,-2.05,116.87999725341795,3.858889,-2.05,116.87999725,,Fishing100_Fishing_x7004_y8621.png,Fishing100_Fishing_x7004_y8621_vh.png
525100795,GARDA MARITIM II,Passenger,S1A_IW_GRDH_1SDV_20260302T215312_20260302T215340_063454_07F8CE_BD63,2026-03-02T21:53:12+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-8.478661518254134,116.70841981692338,-9.718532282397597,116.6744613647461,0.113333,-9.71853228,116.67446136,,Passenger_x20219_y13011_vv.png,Passenger_x20219_y13011_vh.png
525020394,MV.GAIVOTA,Cargo,S1A_IW_GRDH_1SDV_20260307T111609_20260307T111634_063520_07FB52_ECF9,2026-03-07T11:16:09+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.0410069981533727,106.2856451709639,-2.04,106.27999878,2.269167,-2.04,106.27999878,,Cargo_x16878_y4568_vv.png,Cargo_x16878_y4568_vh.png
525022357,MV SURPLUS,Cargo,S1A_IW_GRDH_1SDV_20260204T220930_20260204T220955_063075_07EA7C_48A7,2026-02-04T22:09:30+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-7.698474873587464,113.24148178990411,-7.7,113.23999786376952,0.158333,-7.7,113.23999786,,Cargo_x25419_y11222.png,Cargo_x25419_y11222_vh.png
525200452,ABM JINJU,Cargo,S1A_IW_GRDH_1SDV_20260314T110659_20260314T110724_063622_07FF38_5352,2026-03-14T11:06:59+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-6.73849487634944,108.61718810068142,-6.74,108.62000275,0.116389,-6.74,108.62000275,,Cargo_x11713_y19075_vv.png,Cargo_x11713_y19075_vh.png
525115025,KUMAWA MELODY,Passenger,S1A_IW_GRDH_1SDV_20260202T204550_20260202T204615_063045_07E96C_27A3,2026-02-02T20:45:50+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.414947304360481,133.09183817001863,-2.4,133.1000061,1428.763889,-2.4,133.1000061,,Passenger_x5792_y8058_vv.png,Passenger_x5792_y8058_vh.png
525201257,KM ASIA POPEYE08,Fishing,S1A_IW_GRDH_1SDV_20260204T112435_20260204T112500_063068_07EA39_7431,2026-02-04T11:24:35+00:00,2,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.055364456979732,104.94914146076331,-2.06,104.9499969482422,0.409722,-2.06,104.94999695,,Fishing100_Fishing_x26577_y12566.png,Fishing100_Fishing_x26577_y12566_vh.png
525200965,TB.SLI 02,Fishing,S1A_IW_GRDH_1SDV_20260314T215107_20260314T215132_063629_07FF74_5644,2026-03-14T21:51:07+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-1.1204300085167898,117.24634524332296,-1.13,117.23999786376952,1.148056,-1.13,117.23999786,,Fishing112_Fishing_x7533_y14968.png,Fishing112_Fishing_x7533_y14968_vh.png
525200476,BANDAR BAHARI 278,Fishing,S1A_IW_GRDH_1SDV_20260202T222449_20260202T222514_063046_07E974_0FB1,2026-02-02T22:24:49+00:00,2,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.940989922415016,109.7107179228022,-9.3,114.80000305,650.586389,-9.3,114.80000305,,Fishing100_Fishing_x21860_y4056.png,Fishing100_Fishing_x21860_y4056_vh.png
525401289,MT WEDA PIONEER,Cargo,S1A_IW_GRDH_1SDV_20260205T210940_20260205T211005_063089_07EB08_863A,2026-02-05T21:09:40+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,0.4417787900969808,127.94029688696232,0.44,127.94000244140624,0.161111,0.44,127.94000244,,Cargo_x9856_y10398.png,Cargo_x9856_y10398_vh.png
636020478,TRUE CHAMPION,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,1.942836000593632,119.61988278642824,-20.0,119.0,3180.810103,-20.0,119.0,,Cargo_x4533_y12327.png,Cargo_x4533_y12327_vh.png
525025070,MERATUS PROJECT 1,Cargo,S1A_IW_GRDH_1SDV_20260208T091157_20260208T091226_063125_07EC69_85C8,2026-02-08T09:11:57+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-4.93539351870397,136.65126913414474,-4.93,136.64999389648438,0.199167,-4.93,136.6499939,,Cargo_x5127_y8190.png,Cargo_x5127_y8190_vh.png
244620052,EENDRACHT,Cargo,S1A_IW_GRDH_1SDV_20260207T223056_20260207T223125_063119_07EC28_5F92,2026-02-07T22:30:56+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,3.919251202665861,107.58462285966472,9.955324757206938,103.809814453125,26.515556,9.95532476,103.80981445,,Cargo_x3680_y12980.png,Cargo_x3680_y12980_vh.png
525200476,BANDAR BAHARI 278,Fishing,S1A_IW_GRDH_1SDV_20260202T222449_20260202T222514_063046_07E974_0FB1,2026-02-02T22:24:49+00:00,2,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.940989922415016,109.7107179228022,-9.3,114.80000305,650.586389,-9.3,114.80000305,0.0,Fishing20_Fishing_x21860_y4056.png,Fishing20_Fishing_x21860_y4056_vh.png
525016556,KM SALILA,Fishing,S1A_IW_GRDH_1SDV_20260217T102511_20260217T102540_063257_07F153_BC42,2026-02-17T10:25:11+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-8.5075064338179,119.86081095773912,-8.51,119.86000061035156,6.580278,-8.51,119.86000061,,Fishing100_Fishing_x16787_y14917.png,Fishing100_Fishing_x16787_y14917_vh.png
525201257,KM ASIA POPEYE08,Fishing,S1A_IW_GRDH_1SDV_20260204T112435_20260204T112500_063068_07EA39_7431,2026-02-04T11:24:35+00:00,2,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.055364456979732,104.94914146076331,-2.06,104.9499969482422,0.409722,-2.06,104.94999695,0.0,Fishing20_Fishing_x26577_y12566.png,Fishing20_Fishing_x26577_y12566_vh.png
525201447,SAMUDERA JAYA RAYA 2,Fishing,S1A_IW_GRDH_1SDV_20260304T091115_20260304T091133_063475_07F9A3_C5EB,2026-03-04T09:11:15+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-8.215898405077485,139.14704959744182,-8.21,139.13999938964844,1.8125,-8.21,139.13999939,,Fishing112_Fishing_x24953_y10100.png,Fishing112_Fishing_x24953_y10100_vh.png
525301214,KM.TIRTAPUTRAKENCANA,Fishing,S1A_IW_GRDH_1SDV_20260213T092003_20260213T092032_063198_07EF1E_DE17,2026-02-13T09:20:03+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-5.5048346695238495,135.31985457421942,-5.5,135.32000732421875,5.334167,-5.5,135.32000732,,Fishing100_Fishing_x12079_y9447.png,Fishing100_Fishing_x12079_y9447_vh.png
525401410,,Fishing,S1A_IW_GRDH_1SDV_20260206T092802_20260206T092831_063096_07EB4D_DA48,2026-02-06T09:28:02+00:00,2,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-7.014936237427441,133.9541433254718,-7.0,133.9499969482422,0.532778,-7.0,133.94999695,0.0,Fishing20_Fishing_x17666_y16332.png,Fishing20_Fishing_x17666_y16332_vh.png
525119156,KMP BINAR,Passenger,S1A_IW_GRDH_1SDV_20260208T091157_20260208T091226_063125_07EC69_85C8,2026-02-08T09:11:57+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-5.619804656985892,137.92072551111164,-4.8,136.80000305,1080.800833,-4.8,136.80000305,,Passenger_x19177_y15814_vv.png,Passenger_x19177_y15814_vh.png
525100148,MV.GOLDEN DESTINY,Cargo,S1A_IW_GRDH_1SDV_20260204T220955_20260204T221019_063075_07EA7C_714B,2026-02-04T22:09:55+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-8.304880028081561,111.3410802854646,-8.3,111.33999633789062,0.165278,-8.3,111.33999634,,Cargo_x8090_y1227.png,Cargo_x8090_y1227_vh.png
525119223,PRIMA DHARMA,Fishing,S1A_IW_GRDH_1SDV_20260219T223354_20260219T223421_063294_07F2B4_8FBD,2026-02-19T22:33:54+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-5.966657477871583,105.94270856647437,-5.97,105.94000244140624,0.435,-5.97,105.94000244,,Fishing100_Fishing_x10818_y2935.png,Fishing100_Fishing_x10818_y2935_vh.png
525508810,"KM ""PUTRI BONTOT""",Fishing,S1A_IW_GRDH_1SDV_20260223T111544_20260223T111609_063345_07F4B1_B4DD,2026-02-23T11:15:44+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-4.040812765250424,107.1353295095046,-4.04,107.13999938964844,0.262222,-4.04,107.13999939,,Fishing112_Fishing_x22708_y10028.png,Fishing112_Fishing_x22708_y10028_vh.png
525401679,KM-HARTAMULIA 04,Fishing,S1A_IW_GRDH_1SDV_20260218T215132_20260218T215157_063279_07F220_27B7,2026-02-18T21:51:32+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.0111443537626696,116.88766841294547,-3.617589124412151,116.88766479492188,3.858889,-3.61758912,116.88766479,,Fishing100_Fishing_x7126_y8152.png,Fishing100_Fishing_x7126_y8152_vh.png
525601599,OPUTA YI KOO,Passenger,S1A_IW_GRDH_1SDV_20260208T213541_20260208T213606_063133_07ECB4_51CC,2026-02-08T21:35:41+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-4.7636373421289,122.07329432011508,-5.060850254822732,122.06634521484376,0.405278,-5.06085025,122.06634521,,Passenger_x24318_y14759_vv.png,Passenger_x24318_y14759_vh.png
525601104,KM ABIMANYU,Fishing,S1A_IW_GRDH_1SDV_20260307T111544_20260307T111609_063520_07FB52_A93E,2026-03-07T11:15:44+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-4.280995867060608,107.41841183102508,-4.28,107.41999816894533,0.737778,-4.28,107.41999817,,Fishing112_Fishing_x25849_y12693.png,Fishing112_Fishing_x25849_y12693_vh.png
525009977,,Fishing,S1A_IW_GRDH_1SDV_20260215T090304_20260215T090329_063227_07F032_F223,2026-02-15T09:03:04+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-8.476999885744078,140.10885981443886,-8.48,140.11000061035156,6.948889,-8.48,140.11000061,,Fishing100_Fishing_x14379_y18769.png,Fishing100_Fishing_x14379_y18769_vh.png
525007288,TB JHONI XXXIII,Fishing,S1A_IW_GRDH_1SDV_20260314T215132_20260314T215157_063629_07FF74_1EEF,2026-03-14T21:51:32+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.081100994573348,116.44027585933888,-3.8,115.80000305,1608.141111,-3.8,115.80000305,,Fishing112_Fishing_x2155_y8926.png,Fishing112_Fishing_x2155_y8926_vh.png
525300009,RYOKO 8,Cargo,S1A_IW_GRDH_1SDV_20260205T102615_20260205T102640_063082_07EACD_A8FB,2026-02-05T10:26:15+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-5.1014651558866175,119.36230365219949,-5.1,119.36000061035156,0.4375,-5.1,119.36000061,,Cargo_x20300_y17306.png,Cargo_x20300_y17306_vh.png
525301452,KM ANUGERAH VIII,Fishing,S1A_IW_GRDH_1SDV_20260216T220904_20260216T220929_063250_07F107_A8AC,2026-02-16T22:09:04+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-6.776563151753113,111.90689037138584,-5.853742312049759,111.90673828125,0.151111,-5.85374231,111.90673828,,Fishing100_Fishing_x6979_y17614.png,Fishing100_Fishing_x6979_y17614_vh.png
525401518,PURBASARI NET 2-65%,Fishing,S1A_IW_GRDH_1SDV_20260218T092801_20260218T092830_063271_07F1D8_845F,2026-02-18T09:28:01+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-7.5333023818017475,133.54947906942195,-7.53,133.69000244140625,54.533056,-7.53,133.69000244,,Fishing100_Fishing_x13211_y22075.png,Fishing100_Fishing_x13211_y22075_vh.png
525600080,,Fishing,S1A_IW_GRDH_1SDV_20260218T215132_20260218T215157_063279_07F220_27B7,2026-02-18T21:51:32+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.044436574114901,116.86914174671472,-2.04,116.87000274658205,3.858889,-2.04,116.87000275,,Fishing100_Fishing_x6920_y8520.png,Fishing100_Fishing_x6920_y8520_vh.png
525501987,KM SUMBER BARU,Fishing,S1A_IW_GRDH_1SDV_20260214T222424_20260214T222449_063221_07EFF3_94E6,2026-02-14T22:24:24+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-2.1206480166023858,109.1116283209315,-2.13,109.11000061035156,0.406667,-2.13,109.11000061,,Fishing100_Fishing_x11592_y11676.png,Fishing100_Fishing_x11592_y11676_vh.png
525401571,ABM SATRIA,Cargo,S1A_IW_GRDH_1SDV_20260202T222539_20260202T222604_063046_07E974_4CF9,2026-02-02T22:25:39+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-6.732751697828291,108.62226181355814,-6.73,108.62000274658205,0.4275,-6.73,108.62000275,,Cargo_x17213_y12643.png,Cargo_x17213_y12643_vh.png
525015778,SERASI V,Cargo,S1A_IW_GRDH_1SDV_20260307T111519_20260307T111544_063520_07FB52_E555,2026-03-07T11:15:19+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-6.032546410644268,106.908479032301,-6.03,106.91000366,0.255278,-6.03,106.91000366,,Cargo_x16535_y15373_vv.png,Cargo_x16535_y15373_vh.png
525401410,,Fishing,S1A_IW_GRDH_1SDV_20260206T092802_20260206T092831_063096_07EB4D_DA48,2026-02-06T09:28:02+00:00,2,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-7.014936237427441,133.9541433254718,-7.0,133.9499969482422,0.532778,-7.0,133.94999695,,Fishing100_Fishing_x17666_y16332.png,Fishing100_Fishing_x17666_y16332_vh.png
525015971,ADINDA DIZA,Cargo,S1A_IW_GRDH_1SDV_20260314T215042_20260314T215107_063629_07FF74_4C2E,2026-03-14T21:50:42+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,0.4961637221952412,117.64551963277334,0.5,117.65000153,1.845,0.5,117.65000153,,Cargo_x8427_y13764_vv.png,Cargo_x8427_y13764_vh.png
525800386,,Fishing,S1A_IW_GRDH_1SDV_20260207T223330_20260207T223355_063119_07EC28_B5F7,2026-02-07T22:33:30+00:00,2,0.8650230367978414,0.7713756936287286,0.999983;0.595772;0.999315,0.3500000000000001,go_dark,-5.973638862979445,106.80836628891888,-5.94,106.8000030517578,0.441667,-5.94,106.80000305,,Fishing100_Fishing_x16357_y19683.png,Fishing100_Fishing_x16357_y19683_vh.png
525800386,,Fishing,S1A_IW_GRDH_1SDV_20260207T223330_20260207T223355_063119_07EC28_B5F7,2026-02-07T22:33:30+00:00,2,0.8650230367978414,0.7713756936287286,0.999983;0.595772;0.999315,0.3500000000000001,go_dark,-5.973638862979445,106.80836628891888,-5.94,106.8000030517578,0.441667,-5.94,106.80000305,0.0,Fishing20_Fishing_x16357_y19683.png,Fishing20_Fishing_x16357_y19683_vh.png
525127688,KM 567,Fishing,S1A_IW_GRDH_1SDV_20260214T114249_20260214T114314_063215_07EFB0_BA99,2026-02-14T11:42:49+00:00,1,0.8649676640828451,0.7712897638674557,0.999983;0.595606;0.999315,0.3500000000000001,go_dark,4.850808894609929,98.3612990629919,4.88,98.36000061035156,0.286389,4.88,98.36000061,,Fishing100_Fishing_x14107_y7978.png,Fishing100_Fishing_x14107_y7978_vh.png
