mmsi,timestamp,time_iso,kalman_lat,kalman_lon,raw_lat,raw_lon,kalman_speed_kn,kalman_course_deg,raw_speed_kn,raw_course_deg,kalman_correction_m,kalman_uncertainty_m,kalman_reset,kalman_reset_reason,source,gear,gear_label,dataset_file
412510000,1769646688,2026-01-29T00:31:28Z,-3.92638693,115.70452434,-3.9263883333,115.704525,0.169168,154.828723,0.0,312.2,0.172,49.986,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769649023,2026-01-29T01:10:23Z,-3.92617995,115.70430883,-3.9261783333,115.7043083333,0.189101,327.339148,0.1,312.2,0.188,49.94,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769649388,2026-01-29T01:16:28Z,-3.92607091,115.70424611,-3.9260733333,115.7042483333,0.02824,137.107574,0.0,312.2,0.365,47.808,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769652988,2026-01-29T02:16:28Z,-3.92589479,115.70401811,-3.925895,115.7040183333,0.072826,312.023909,0.1,312.2,0.034,49.975,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769653171,2026-01-29T02:19:31Z,-3.9258245,115.70392728,-3.9258183333,115.7039166667,0.152659,307.97489,0.1,312.2,1.363,44.032,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769657485,2026-01-29T03:31:25Z,-3.92620088,115.70426241,-3.9262016667,115.7042633333,0.127436,130.540613,0.0,312.2,0.135,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769658747,2026-01-29T03:52:27Z,-3.92598874,115.70399932,-3.9259866667,115.7039966667,0.203186,310.085802,0.1,312.2,0.374,49.8,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769658930,2026-01-29T03:55:30Z,-3.9259632,115.70389015,-3.9259716667,115.7038783333,0.064908,237.542363,0.0,312.2,1.614,44.238,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769660547,2026-01-29T04:22:27Z,-3.92581843,115.70331539,-3.9258183333,115.703315,0.114063,308.523939,0.1,312.2,0.045,49.896,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769660724,2026-01-29T04:25:24Z,-3.92580727,115.70319628,-3.92582,115.7031816667,0.137198,275.462306,0.1,312.2,2.152,44.192,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769665050,2026-01-29T05:37:30Z,-3.92575329,115.70316255,-3.9257533333,115.7031633333,0.082261,93.293592,0.0,312.2,0.087,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769666308,2026-01-29T05:58:28Z,-3.92579487,115.70337349,-3.9257966667,115.703375,0.030579,293.747185,0.1,312.2,0.261,49.8,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769666490,2026-01-29T06:01:30Z,-3.92580729,115.70344486,-3.92582,115.7034766667,0.066678,80.865593,0.1,312.2,3.801,44.216,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769670990,2026-01-29T07:16:30Z,-3.92587823,115.70357197,-3.9258783333,115.7035716667,0.03516,252.021034,0.0,312.2,0.036,49.986,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769674948,2026-01-29T08:22:28Z,-3.92582795,115.70353089,-3.9258283333,115.7035316667,0.030319,1.208344,0.1,312.2,0.096,49.979,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769675134,2026-01-29T08:25:34Z,-3.92579936,115.70346142,-3.925795,115.7034416667,0.090432,282.773602,0.0,312.2,2.244,44.14,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769679451,2026-01-29T09:37:31Z,-3.92574284,115.70323583,-3.9257433333,115.7032366667,0.021126,42.054723,0.1,312.2,0.108,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769683773,2026-01-29T10:49:33Z,-3.92571158,115.70354322,-3.9257116667,115.7035433333,0.015181,127.118781,0.0,270.8,0.016,49.983,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769685747,2026-01-29T11:22:27Z,-3.92572508,115.70336587,-3.925725,115.7033666667,0.061841,274.782956,0.1,270.8,0.089,49.911,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769686467,2026-01-29T11:34:27Z,-3.92577509,115.70376969,-3.9257766667,115.7037833333,0.240098,96.600041,0.0,270.8,1.524,49.34,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769690789,2026-01-29T12:46:29Z,-3.92602335,115.70418983,-3.9260233333,115.7041883333,0.157793,270.805977,0.0,270.8,0.166,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769695296,2026-01-29T14:01:36Z,-3.9266795,115.7046468,-3.92668,115.7046483333,0.176571,107.909718,0.0,270.8,0.179,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769699619,2026-01-29T15:13:39Z,-3.92682366,115.70469633,-3.9268233333,115.704695,0.143514,283.744194,0.0,270.8,0.152,49.98,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769702845,2026-01-29T16:07:25Z,-3.92628374,115.70443274,-3.9262833333,115.704435,0.084428,66.655285,0.1,270.8,0.255,49.963,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769703208,2026-01-29T16:13:28Z,-3.92626863,115.70441382,-3.92627,115.704405,0.078082,261.241339,0.0,270.8,0.99,47.572,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769707535,2026-01-29T17:25:35Z,-3.92690962,115.70474753,-3.92691,115.7047483333,0.092897,115.262509,0.0,270.8,0.099,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769708254,2026-01-29T17:37:34Z,-3.92703879,115.70482237,-3.9270366667,115.7048183333,0.052121,201.365751,0.1,149.0,0.506,49.343,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769708608,2026-01-29T17:43:28Z,-3.92716355,115.7048949,-3.9271716667,115.7049033333,0.100525,134.054381,0.0,270.8,1.3,47.767,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769713114,2026-01-29T18:58:34Z,-3.92711549,115.70484717,-3.927115,115.7048466667,0.07654,314.123697,0.0,270.8,0.078,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769714551,2026-01-29T19:22:31Z,-3.92746812,115.70489957,-3.9274716667,115.7049033333,0.126459,165.560156,0.1,270.8,0.574,49.835,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769715268,2026-01-29T19:34:28Z,-3.92788588,115.70483535,-3.9278916667,115.7048366667,0.12589,217.691939,0.1,270.8,0.66,49.345,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769719593,2026-01-29T20:46:33Z,-3.92761929,115.70488605,-3.9276183333,115.7048866667,0.119755,33.01304,0.0,270.8,0.126,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769724102,2026-01-29T22:01:42Z,-3.92695139,115.70472228,-3.9269516667,115.7047216667,0.073491,245.796104,0.0,270.8,0.075,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769724455,2026-01-29T22:07:35Z,-3.92690425,115.70474014,-3.9268966667,115.7047566667,0.07802,32.130005,0.1,270.8,2.018,47.517,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769724813,2026-01-29T22:13:33Z,-3.92684534,115.70473656,-3.926845,115.7047333333,0.027997,276.753607,0.0,270.8,0.36,48.006,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769729319,2026-01-29T23:28:39Z,-3.92638193,115.70448664,-3.9263816667,115.7044866667,0.028554,5.310096,0.0,270.8,0.029,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769731472,2026-01-30T00:04:32Z,-3.92611036,115.70429082,-3.92611,115.7042916667,0.059419,289.837252,0.1,270.8,0.102,49.927,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769732191,2026-01-30T00:16:31Z,-3.92590939,115.70393101,-3.925905,115.7039283333,0.166159,298.032352,0.1,270.8,0.571,49.348,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769736867,2026-01-30T01:34:27Z,-3.92576288,115.70366248,-3.9257633333,115.7036633333,0.109796,117.912496,0.0,270.8,0.107,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769739572,2026-01-30T02:19:32Z,-3.92596023,115.70385957,-3.92596,115.70386,0.073393,283.126321,0.1,270.8,0.054,49.95,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769739755,2026-01-30T02:22:35Z,-3.92597502,115.7038809,-3.9259816667,115.7038966667,0.073714,113.043381,0.0,270.8,1.899,43.802,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769744260,2026-01-30T03:37:40Z,-3.92587855,115.70383542,-3.9258783333,115.703835,0.051811,297.82823,0.0,270.8,0.052,49.986,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769748754,2026-01-30T04:52:34Z,-3.92585485,115.70395795,-3.925855,115.7039583333,0.045062,110.821069,0.0,270.8,0.046,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769748935,2026-01-30T04:55:35Z,-3.92585639,115.70392331,-3.925855,115.70392,0.111955,273.632343,0.1,270.8,0.398,43.923,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769749293,2026-01-30T05:01:33Z,-3.92575829,115.70373122,-3.9257516667,115.70373,0.125397,298.077677,0.1,270.8,0.749,48.274,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769753615,2026-01-30T06:13:35Z,-3.925755,115.70377881,-3.925755,115.7037783333,0.152996,112.479942,0.2,106.9,0.053,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769757936,2026-01-30T07:25:36Z,-3.9278889,115.70499514,-3.92789,115.704995,0.116192,187.23674,0.0,203.1,0.123,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769758297,2026-01-30T07:31:37Z,-3.92808046,115.70490272,-3.928075,115.7049016667,0.162416,214.565289,0.2,204.6,0.618,47.74,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769758476,2026-01-30T07:34:36Z,-3.92829342,115.70479035,-3.9283133333,115.7047783333,0.297923,202.88088,0.2,198.5,2.585,44.7,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769762795,2026-01-30T08:46:35Z,-3.92706843,115.70481909,-3.9270666667,115.70482,0.283693,11.649359,0.1,337.5,0.221,49.986,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769767299,2026-01-30T10:01:39Z,-3.92718477,115.7049353,-3.9271866667,115.704935,0.210002,189.068428,0.0,346.9,0.214,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769769995,2026-01-30T10:46:35Z,-3.92756724,115.70495597,-3.9275666667,115.7049566667,0.137155,9.747557,0.1,346.9,0.1,49.953,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769770355,2026-01-30T10:52:35Z,-3.92742643,115.70496424,-3.9274316667,115.704965,0.054248,343.035386,0.1,346.9,0.588,47.697,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769774675,2026-01-30T12:04:35Z,-3.92638037,115.70439362,-3.92638,115.7043933333,0.049278,321.981314,0.0,327.4,0.052,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769777377,2026-01-30T12:49:37Z,-3.92680604,115.70470173,-3.9268083333,115.7047033333,0.083819,142.284841,0.1,327.4,0.311,49.952,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769777559,2026-01-30T12:52:39Z,-3.926831,115.70472212,-3.92683,115.7047216667,0.003303,342.057646,0.0,327.4,0.122,43.872,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769777922,2026-01-30T12:58:42Z,-3.92686565,115.70477154,-3.9268733333,115.7047783333,0.017327,21.130306,0.1,327.4,1.139,48.31,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769778096,2026-01-30T13:01:36Z,-3.9268903,115.70474918,-3.9269066667,115.7047483333,0.05798,284.092177,0.1,327.4,1.822,44.679,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769780261,2026-01-30T13:37:41Z,-3.92793914,115.70485515,-3.9279383333,115.7048566667,0.253259,174.732182,0.3,190.9,0.191,49.944,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769780436,2026-01-30T13:40:36Z,-3.92824144,115.70481828,-3.928265,115.7048133333,0.400064,193.220665,0.3,194.0,2.677,44.1,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769784751,2026-01-30T14:52:31Z,-3.92907569,115.70442619,-3.9290733333,115.7044266667,0.152899,7.902468,0.1,196.8,0.267,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769789076,2026-01-30T16:04:36Z,-3.92905231,115.70445346,-3.9290533333,115.7044533333,0.10831,186.995333,0.0,196.8,0.115,49.983,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769793398,2026-01-30T17:16:38Z,-3.92906745,115.70442825,-3.9290666667,115.7044283333,0.083102,5.748563,0.0,196.8,0.088,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769797898,2026-01-30T18:31:38Z,-3.92854309,115.7047415,-3.9285433333,115.7047416667,0.031862,146.030626,0.0,196.8,0.033,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769802395,2026-01-30T19:46:35Z,-3.92830705,115.70485006,-3.9283066667,115.70485,0.041909,351.468573,0.0,196.8,0.043,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769805099,2026-01-30T20:31:39Z,-3.92805572,115.704955,-3.9280583333,115.704955,0.035131,40.881416,0.2,6.6,0.291,49.948,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769805458,2026-01-30T20:37:38Z,-3.92759105,115.70487048,-3.9275616667,115.7048616667,0.464218,347.457801,0.2,353.0,3.41,47.553,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769809779,2026-01-30T21:49:39Z,-3.92721963,115.70491596,-3.9272233333,115.7049166667,0.300583,164.324969,0.1,4.0,0.419,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769814098,2026-01-30T23:01:38Z,-3.92739041,115.7049406,-3.9273883333,115.70494,0.227071,343.871429,0.0,4.0,0.24,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769814818,2026-01-30T23:13:38Z,-3.9274585,115.70495534,-3.927475,115.7049583333,0.197798,162.589054,0.1,4.0,1.865,49.324,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769815001,2026-01-30T23:16:41Z,-3.92742737,115.70501285,-3.9273966667,115.7050216667,0.137407,16.842231,0.0,4.0,3.551,44.295,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769815360,2026-01-30T23:22:40Z,-3.9273687,115.70491643,-3.9273783333,115.7049066667,0.079626,281.556876,0.1,4.0,1.523,48.287,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769815540,2026-01-30T23:25:40Z,-3.92747822,115.70485004,-3.9274966667,115.704845,0.181347,197.165038,0.1,197.9,2.126,44.901,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769819863,2026-01-31T00:37:43Z,-3.92726389,115.70495785,-3.9272633333,115.7049583333,0.159659,11.238204,0.1,348.5,0.082,49.986,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769824360,2026-01-31T01:52:40Z,-3.92846655,115.70479031,-3.9284683333,115.70479,0.197864,189.841357,0.0,348.5,0.201,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769825800,2026-01-31T02:16:40Z,-3.92869231,115.70463981,-3.9286916667,115.70464,0.121193,353.687216,0.1,348.5,0.075,49.836,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769825981,2026-01-31T02:19:41Z,-3.92875772,115.70456838,-3.9288033333,115.7045516667,0.135909,222.835798,0.1,348.5,5.4,44.014,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769830116,2026-01-31T03:28:36Z,-3.92944143,115.7036703,-3.92944,115.7036716667,0.101943,235.296589,0.3,227.6,0.22,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769830302,2026-01-31T03:31:42Z,-3.92959059,115.70344121,-3.9296083333,115.70342,0.418022,239.177197,0.3,243.0,3.071,44.386,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769834623,2026-01-31T04:43:43Z,-3.92674964,115.7013691,-3.9267466667,115.70137,0.326107,16.924733,0.0,348.8,0.345,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769834802,2026-01-31T04:46:42Z,-3.92662126,115.70138204,-3.9266333333,115.7013766667,0.064414,321.211471,0.1,348.8,1.469,44.117,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769834980,2026-01-31T04:49:40Z,-3.92657022,115.7014058,-3.9265633333,115.701415,0.049525,51.744697,0.0,348.8,1.276,45.131,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769835161,2026-01-31T04:52:41Z,-3.92650433,115.70142984,-3.9265016667,115.7014333333,0.108579,358.403363,0.1,348.8,0.488,45.253,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769835344,2026-01-31T04:55:44Z,-3.92646379,115.70149272,-3.926465,115.7015066667,0.061928,93.137968,0.0,348.8,1.553,45.315,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769839654,2026-01-31T06:07:34Z,-3.92594865,115.70230988,-3.9259483333,115.70231,0.035242,20.082756,0.0,348.8,0.038,49.986,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769844156,2026-01-31T07:22:36Z,-3.92585484,115.70273981,-3.925855,115.70274,0.027007,129.541776,0.0,348.8,0.028,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769844342,2026-01-31T07:25:42Z,-3.92585134,115.70284154,-3.92586,115.70287,0.122676,62.110157,0.1,348.8,3.301,44.159,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769844698,2026-01-31T07:31:38Z,-3.9258138,115.70323416,-3.925815,115.7032383333,0.335074,90.387859,0.3,88.5,0.482,48.251,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769849200,2026-01-31T08:46:40Z,-3.92546688,115.70295551,-3.9254666667,115.7029533333,0.23944,275.61636,0.0,292.5,0.243,49.986,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769853703,2026-01-31T10:01:43Z,-3.92566138,115.70275851,-3.9256616667,115.70276,0.166228,100.86483,0.0,292.5,0.168,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769858205,2026-01-31T11:16:45Z,-3.92561026,115.70264793,-3.92561,115.7026466667,0.14112,281.774302,0.0,292.5,0.143,49.983,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769862702,2026-01-31T12:31:42Z,-3.92581463,115.70219428,-3.925815,115.702195,0.087921,117.130304,0.0,292.5,0.09,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769867203,2026-01-31T13:46:43Z,-3.92569344,115.7026279,-3.9256933333,115.7026283333,0.06701,317.906417,0.1,292.5,0.05,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769870077,2026-01-31T14:34:37Z,-3.92662247,115.70464266,-3.9266216667,115.704645,0.378711,121.540079,0.3,147.9,0.275,49.953,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769870264,2026-01-31T14:37:44Z,-3.92687166,115.70477065,-3.926885,115.7047516667,0.336899,174.150909,0.3,157.3,2.576,43.832,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769874762,2026-01-31T15:52:42Z,-3.92851827,115.70453519,-3.9285166667,115.704535,0.090804,329.972099,0.1,194.4,0.18,49.986,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769879264,2026-01-31T17:07:44Z,-3.92924067,115.70419991,-3.9292416667,115.7042,0.109138,174.885247,0.0,220.6,0.111,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769881414,2026-01-31T17:43:34Z,-3.92908824,115.70437364,-3.929085,115.704375,0.093438,3.60459,0.1,220.6,0.391,49.925,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769881601,2026-01-31T17:46:41Z,-3.92907665,115.70441677,-3.929085,115.7044283333,0.063153,124.57735,0.0,220.6,1.584,44.105,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769885924,2026-01-31T18:58:44Z,-3.92892031,115.70458854,-3.92892,115.7045883333,0.039403,325.923802,0.0,220.6,0.041,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769890244,2026-01-31T20:10:44Z,-3.9289814,115.70452489,-3.9289816667,115.704525,0.030554,157.934553,0.0,220.6,0.032,49.983,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769894564,2026-01-31T21:22:44Z,-3.92863047,115.70469995,-3.92863,115.7047,0.050089,5.43972,0.0,220.6,0.053,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769896715,2026-01-31T21:58:35Z,-3.92893777,115.70449969,-3.9289383333,115.7045,0.115849,204.821703,0.1,220.6,0.071,49.922,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769896904,2026-01-31T22:01:44Z,-3.92900171,115.70447181,-3.9290066667,115.70447,0.025917,200.410323,0.0,220.6,0.587,44.093,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769901408,2026-01-31T23:16:48Z,-3.92874695,115.70463985,-3.9287466667,115.70464,0.035003,27.309215,0.0,220.6,0.036,49.986,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769905906,2026-02-01T00:31:46Z,-3.92807023,115.70482999,-3.92807,115.70483,0.024929,3.732855,0.0,220.6,0.026,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769910219,2026-02-01T01:43:39Z,-3.92785164,115.70483834,-3.9278516667,115.7048383333,0.002417,194.830282,0.0,220.6,0.003,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769914548,2026-02-01T02:55:48Z,-3.92771572,115.70480784,-3.927715,115.7048083333,0.013538,268.435064,0.1,220.6,0.097,49.98,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769918866,2026-02-01T04:07:46Z,-3.92577324,115.70328445,-3.9257716667,115.7032833333,0.202745,324.499479,0.0,293.5,0.214,49.98,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769919586,2026-02-01T04:19:46Z,-3.92565364,115.70322828,-3.92566,115.7032366667,0.089969,142.333132,0.1,293.5,1.169,49.299,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769919766,2026-02-01T04:22:46Z,-3.92566421,115.7033251,-3.9256633333,115.7033566667,0.063041,48.749596,0.1,293.5,3.503,44.132,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769924087,2026-02-01T05:34:47Z,-3.92575285,115.70391604,-3.9257533333,115.7039166667,0.034457,235.926695,0.1,288.6,0.088,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769928412,2026-02-01T06:46:52Z,-3.92572182,115.70389315,-3.9257216667,115.7038933333,0.024999,49.521926,0.0,291.3,0.027,49.983,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769930742,2026-02-01T07:25:42Z,-3.92569767,115.70387735,-3.9256983333,115.7038783333,0.037628,268.212623,0.1,291.3,0.132,49.936,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769931109,2026-02-01T07:31:49Z,-3.92582501,115.70405726,-3.92584,115.704085,0.181917,122.271623,0.1,291.3,3.5,47.773,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769934351,2026-02-01T08:25:51Z,-3.92661286,115.70475629,-3.9266083333,115.704755,0.138994,189.938623,0.5,171.1,0.523,49.969,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769934530,2026-02-01T08:28:50Z,-3.92706227,115.70484029,-3.9271066667,115.70486,0.792587,168.958042,0.6,173.4,5.399,43.87,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769938847,2026-02-01T09:40:47Z,-3.92805571,115.70491419,-3.9280516667,115.7049133333,0.43435,347.984051,0.0,174.1,0.46,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
